TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1504486800000   4460.13   4411.8   4411.81   4438.11   7.7924005
1504490400000   4448.03   4406   4408   4411.81   13.8550185
1504494000000   4426.67   4340.5   4340.51   4408   9.89043
1504497600000   4460.12   4340.51   4409.65   4340.51   24.593162
1504501200000   4467   4394.97   4402   4409.65   20.368630000000003
1504504800000   4466.89   4396.43   4459.77   4402.02   13.533196999999996
1504508400000   4493.15   4052   4186.96   4459.77   79.46180799999999
1504512000000   4390   4075   4351.95   4102.05   92.4639205
1504515600000   4384.14   4274.23   4336.42   4365.3   42.60091150000002
1504519200000   4437.68   4303.06   4349.23   4336.86   39.866099
1504522800000   4352.58   4114.33   4153   4349.23   57.40908799999998
1504526400000   4200.01   4106.81   4106.81   4153   30.4899615
1504530000000   4311.14   4106.81   4275.19   4106.81   28.769161499999996
1504533600000   4275.19   4112.27   4120.01   4275.19   34.74938800000001
1504537200000   4171   4014.76   4015.03   4120.01   44.11210249999999
1504540800000   4115.05   4014.76   4014.83   4015.03   27.208193999999995
1504544400000   4046.37   3972.52   3972.53   4014.83   18.474404
1504548000000   4149.98   3972.51   4115.03   3972.53   15.213173000000001
1504551600000   4224.99   4100.03   4203.67   4115.03   16.625512
1504555200000   4210   4121.02   4197.24   4187   11.608365
1504558800000   4300.95   4190.15   4258.4   4197.3   20.772758000000003
1504562400000   4258.4   4131.88   4131.88   4258.4   17.161587999999995
1504566000000   4174   4100.11   4100.11   4131.88   21.1753225
1504569600000   4116.08   3901.02   3999.99   4106.97   37.143592999999996
1504573200000   4121.33   3620   3620   3956.58   49.6226425
1504576800000   4054.15   3603   4054.11   3659.5   26.918812000000013
1504580400000   4071.83   3943.11   3988.04   4054.11   29.6836
1504584000000   4070.38   3943.1   4038.01   3996.24   19.062088999999997
1504587600000   4044.46   3943.12   3960.01   4038.01   27.618604000000005
1504591200000   4058.27   3960.01   4013.46   3966.83   28.323098
1504594800000   4190.4   4013.46   4190.4   4013.46   31.91341949999999
1504598400000   4217.23   4084.74   4086.8   4190   45.204451999999996
1504602000000   4123   4050   4120.05   4099.99   32.901328000000014
1504605600000   4188.63   4096.07   4169.76   4120.4   10.562703500000003
1504609200000   4248.6   4136.87   4246.82   4170.24   22.388720999999993
1504612800000   4297.63   4220.98   4221.83   4248.64   34.673164000000014
1504616400000   4277.02   4192.29   4261.04   4220.98   20.265341499999998
1504620000000   4298   4192.3   4229   4267.23   37.220362999999985
1504623600000   4242.06   4116.65   4151   4229   30.379363999999995
1504627200000   4219.68   4096.06   4142.69   4140   15.726987499999996
1504630800000   4337.7   4142.69   4322.47   4142.69   12.804930000000002
1504634400000   4430   4294   4390.14   4317.67   19.315122500000005
1504638000000   4459.55   4363.51   4442.48   4390.43   14.9452475
1504641600000   4444.02   4363.5   4431.61   4442.09   20.286928000000007
1504645200000   4445.72   4351.01   4374.43   4410.16   14.478002500000002
1504648800000   4430.89   4352.53   4423.46   4374.43   17.2042335
1504652400000   4484.99   4352.54   4366.47   4427.31   15.826332
1504656000000   4457.18   4365.73   4442.05   4366.49   21.217526499999995
1504659600000   4521.18   4415.15   4502.83   4442.05   22.142944999999997
1504663200000   4522.81   4444.24   4446   4502.83   32.65293849999999
1504666800000   4479.95   4414.25   4430.02   4453   17.696874499999996
1504670400000   4466.09   4365.73   4388.48   4430.02   16.583027999999995
1504674000000   4437.29   4335.26   4416.17   4365.73   23.743187999999996
1504677600000   4422.36   4335.26   4385.51   4416.54   15.120082000000002
1504681200000   4505.96   4364.93   4461.29   4393.5   27.707673
1504684800000   4574.46   4461.29   4513.52   4461.29   21.73041850000001
1504688400000   4574.46   4487.01   4492.66   4513.52   18.513990999999997
1504692000000   4538.95   4469.82   4525.39   4497.81   11.239153000000002
1504695600000   4597.79   4485.01   4548.13   4535.29   36.1638475
1504699200000   4594.9   4490.04   4527.04   4548.13   62.168512500000006
1504702800000   4547.77   4422.28   4502.77   4526.46   24.237905500000007
1504706400000   4546.57   4466.2   4517.97   4502.77   22.4605965
1504710000000   4619.47   4488.33   4619.43   4503   21.93138400000001
1504713600000   4619.43   4619.43   4619.43   4619.43   0
1504717200000   4619.43   4619.43   4619.43   4619.43   0
1504720800000   4619.43   4619.43   4619.43   4619.43   0
1504724400000   4619.43   4619.43   4619.43   4619.43   0
1504728000000   4619.43   4619.43   4619.43   4619.43   0
1504731600000   4619.43   4619.43   4619.43   4619.43   0
1504735200000   4619.43   4619.43   4619.43   4619.43   0
1504738800000   4662.87   4610   4619.77   4619.43   8.371798999999998
1504742400000   4661.93   4538.1   4599.78   4619.77   3.1444135
1504746000000   4599.78   4451.93   4453.01   4599.78   7.8955755
1504749600000   4527.1   4438.19   4499.95   4465.64   14.692342499999999
1504753200000   4572.47   4484.03   4484.03   4507.48   17.855211499999992
1504756800000   4549.52   4482   4541.17   4489.48   9.215314
1504760400000   4561.9   4511.97   4519.48   4541.17   10.423582999999997
1504764000000   4548.13   4498.39   4498.4   4519.47   5.946435499999999
1504767600000   4518.81   4452   4510.25   4515.25   7.386791000000001
1504771200000   4561.9   4458   4531.07   4510.25   11.002857999999996
1504774800000   4589.99   4511.9   4571.66   4539.19   8.96855
1504778400000   4608.43   4557.89   4589.4   4580.78   13.961821500000001
1504782000000   4649.92   4574.01   4613.94   4607.16   12.321908999999998
1504785600000   4705.53   4587.65   4674   4616.79   34.961265999999995
1504789200000   4723.32   4665   4710   4674   17.169068000000003
1504792800000   4743.49   4642.84   4669.81   4710   20.590372499999994
1504796400000   4759.25   4642.98   4755   4669   9.8841345
1504800000000   4788.59   4672.35   4705.03   4755   12.661310499999999
1504803600000   4771.98   4680.01   4702.06   4749.89   5.732998500000002
1504807200000   4727.93   4688   4713.67   4711.25   4.0403675
1504810800000   4759.99   4680.01   4754.21   4713.67   3.6294494999999998
1504814400000   4754.21   4620   4620   4754.21   6.450397500000001
1504818000000   4641.13   4586.13   4641.13   4620   5.146239499999999
1504821600000   4752.12   4609.04   4670.45   4632   4.081783499999999
1504825200000   4737.21   4690.01   4691.61   4710   3.052795
1504828800000   4735.39   4586.13   4614.49   4691.61   11.797710499999997
1504832400000   4636.79   4587.03   4601.01   4614.49   3.1526775000000002
1504836000000   4653.49   4601.01   4640.97   4601.01   1.7221940000000002
1504839600000   4641.99   4605.02   4605.05   4640.97   6.2778695
1504843200000   4633.47   4605.03   4605.03   4605.05   3.2869075
1504846800000   4630.7   4605.02   4622   4611.86   4.452115
1504850400000   4630.66   4587.08   4609.46   4622   8.884628499999998
1504854000000   4630.7   4609.46   4619.01   4609.46   5.791348999999999
1504857600000   4683.77   4619.01   4683.77   4619.01   4.4905005
1504861200000   4699.77   4646.91   4660.72   4683.77   5.088709
1504864800000   4660.75   4611.48   4659.99   4660.72   4.134519
1504868400000   4660   4626.23   4647.53   4659.99   4.438984000000001
1504872000000   4690.83   4647   4647.01   4647.53   4.951723499999999
1504875600000   4655.69   4298.39   4353.05   4655.69   59.45138599999999
1504879200000   4398.6   4028.93   4238.12   4372.45   131.59514400000003
1504882800000   4375.6   4135.87   4348.65   4236.77   50.079417
1504886400000   4396.49   4259.63   4267.01   4330.68   45.250613999999985
1504890000000   4332.23   4202.35   4238   4263.49   24.00821
1504893600000   4301.39   4234.27   4277.17   4243.78   23.624466
1504897200000   4284.6   4190   4190.01   4273.66   19.680558
1504900800000   4216.8   4117.72   4183.75   4195.87   64.80657749999999
1504904400000   4206   4060   4158.32   4183.88   36.888056500000005
1504908000000   4286   4144.59   4285.99   4158.38   23.495115000000002
1504911600000   4334.15   4259.89   4282.8   4285.99   18.7780915
1504915200000   4338.28   4235.6   4261.94   4282.8   32.503713000000005
1504918800000   4280   4171.5   4180.1   4261.94   19.579620500000004
1504922400000   4270.65   4150.06   4230   4180.18   32.242791499999996
1504926000000   4306   4215   4242.01   4229.46   17.724359000000007
1504929600000   4267.06   4200.02   4250   4254.44   12.119122000000003
1504933200000   4426.62   4250   4385.26   4255   28.4720285
1504936800000   4400.6   4322.7   4342.99   4380.01   10.230618000000005
1504940400000   4361.99   4306   4321.52   4342.99   8.819976500000001
1504944000000   4345.38   4292.01   4292.02   4336.19   2.935417
1504947600000   4337   4262.75   4311.71   4292   9.241601500000003
1504951200000   4336.79   4282.07   4282.07   4311.71   8.846610000000002
1504954800000   4337   4312.24   4327.63   4312.24   8.834476500000003
1504958400000   4382.32   4326.74   4326.8   4331.82   13.634447000000002
1504962000000   4400.6   4262.75   4300.16   4336.57   21.407092
1504965600000   4309.99   4245.94   4286.77   4302.15   12.410510499999997
1504969200000   4305.6   4275.62   4276   4296.29   14.936950499999998
1504972800000   4281.32   4258.49   4258.49   4276   11.126381500000004
1504976400000   4269.23   4210.01   4220.38   4258.49   8.0918335
1504980000000   4233.74   4159.64   4191.78   4220.38   15.667684500000004
1504983600000   4276.31   4182.92   4253.7   4192.08   15.309208000000003
1504987200000   4275.44   4253.7   4267.86   4267.51   5.5891864999999985
1504990800000   4273.2   4253.69   4256.5   4262.05   4.528990999999999
1504994400000   4300   4241.25   4273.03   4257.76   9.0205135
1504998000000   4299.98   4258.8   4258.81   4273.04   6.118343500000001
1505001600000   4279.7   4222.26   4239   4258.81   4.275145500000001
1505005200000   4260   4228.08   4230   4238.66   6.899107000000002
1505008800000   4249.39   4110.09   4130.01   4230   12.6709905
1505012400000   4166   4087.62   4144   4126.06   25.136191499999995
1505016000000   4149   4111.69   4119.11   4144   10.785433
1505019600000   4125.99   4027.28   4054.97   4119   38.720658
1505023200000   4054.97   3810.05   3810.05   4047.49   29.657601499999995
1505026800000   4009.84   3801   3988.95   3810.07   25.150775000000003
1505030400000   4100   3963   4006.2   3988.95   18.324285500000002
1505034000000   4082.99   4006.2   4007.01   4006.2   6.7074935
1505037600000   4018   3925   4002.67   4007.01   8.503631
1505041200000   4098.79   3900.05   4098.79   4002   19.4409015
1505044800000   4100   4050.01   4059.99   4069.43   9.171469499999999
1505048400000   4108.31   4043.17   4108.31   4060   10.4193005
1505052000000   4132   4072.47   4111   4108.31   14.165127499999999
1505055600000   4135.48   4094.93   4094.93   4126.99   6.363351
1505059200000   4129.88   4072.45   4129.88   4094.93   10.232768499999999
1505062800000   4283   4115.15   4247.07   4129.88   27.06076649999999
1505066400000   4282.57   4207.27   4237.66   4264.87   8.709004999999998
1505070000000   4277.86   4209.02   4274.32   4237.68   5.952408999999998
1505073600000   4274.32   4213.59   4234.01   4269.36   4.886331000000001
1505077200000   4241.47   4196.2   4196.2   4237.9   6.5013895
1505080800000   4266.05   4186.87   4239.74   4188.23   6.659714999999999
1505084400000   4238.2   4100   4130.37   4231.82   13.792790999999998
1505088000000   4176.9   4098.91   4111.1   4153.62   12.298746999999999
1505091600000   4288   4109.51   4260   4109.51   17.156955500000002
1505095200000   4291.98   4193.41   4272.41   4259   27.492617000000006
1505098800000   4334.43   4172.01   4312.05   4259.59   60.17925900000001
1505102400000   4325.99   4128.98   4169.02   4320.46   45.6795115
1505106000000   4228.38   4101.32   4162.01   4169.02   20.400813499999998
1505109600000   4244.99   4115.05   4165   4162.49   20.953705
1505113200000   4201.01   4167.89   4178.73   4168.23   8.578564
1505116800000   4190.96   4115.39   4166.62   4186.88   9.023807999999997
1505120400000   4198.04   4157.01   4159.7   4168.57   5.158836000000001
1505124000000   4221.63   4159.71   4176.24   4174.84   9.764121499999998
1505127600000   4220.33   4162.16   4191.53   4185.66   10.673163
1505131200000   4206.77   4174.97   4198.99   4191.54   5.0399034999999985
1505134800000   4307.54   4188.81   4260.41   4198.99   9.985559
1505138400000   4313.18   4250   4256.02   4260.41   15.972034500000003
1505142000000   4269.23   4221.64   4251.29   4262.62   13.213756499999999
1505145600000   4280   4221.65   4251.03   4246.43   10.569557999999999
1505149200000   4261.22   4199.06   4200   4252.99   5.707690000000001
1505152800000   4233.86   4200   4202.68   4200   4.29102
1505156400000   4233.79   4158.84   4182.27   4202.68   22.809497
1505160000000   4188   4158.85   4164.52   4182.27   4.691147999999999
1505163600000   4188   4159.16   4171.51   4162.05   2.7156775
1505167200000   4211.57   4171.61   4211.07   4179.77   3.7630134999999996
1505170800000   4225   4199.01   4208.47   4211.06   3.8755740000000003
1505174400000   4245   4201.9   4241.8   4208.6   4.956370000000001
1505178000000   4278.89   4236.97   4236.97   4239.4   12.857631499999995
1505181600000   4305.01   4213.6   4269.13   4237.75   20.0989075
1505185200000   4299.61   4258.19   4294.25   4258.19   8.4252675
1505188800000   4329   4279.77   4296.18   4294.54   15.710914000000004
1505192400000   4329   4298.01   4325   4301.43   10.9829825
1505196000000   4378.51   4325   4366   4325   16.179635499999996
1505199600000   4394.59   4329.5   4361   4370.1   33.42031
1505203200000   4373.67   4228.5   4293.15   4361.04   25.1868495
1505206800000   4329.79   4280.01   4322.36   4290.92   9.863744499999996
1505210400000   4330   4298.41   4330   4321.02   8.633386
1505214000000   4361.99   4330   4340.1   4332.5   6.166418000000001
1505217600000   4345.92   4298   4314.81   4343.01   6.961595999999998
1505221200000   4307.5   4234   4259.44   4307.44   39.61409150000001
1505224800000   4282.7   4230   4273.01   4266.32   38.7689965
1505228400000   4279   4240.01   4258.72   4276.5   9.5255875
